都道府県名,市区町村名,大字町丁目名,緯度,経度
神奈川県,横浜市中区,不老町三丁目,35.440492,139.635337
神奈川県,横浜市中区,不老町二丁目,35.441226,139.636367
神奈川県,横浜市中区,翁町二丁目,35.439906,139.636331
神奈川県,横浜市中区,万代町一丁目,35.442845,139.636465
神奈川県,横浜市中区,真砂町二丁目,35.44442,139.636846
神奈川県,横浜市中区,末広町一丁目,35.444793,139.634174
神奈川県,横浜市中区,蓬莱町二丁目,35.442714,139.63454
神奈川県,横浜市中区,羽衣町二丁目,35.443489,139.633665
神奈川県,横浜市中区,住吉町四丁目,35.447007,139.636208
神奈川県,横浜市中区,尾上町二丁目,35.444941,139.637349
神奈川県,横浜市中区,港町二丁目,35.444026,139.636412
神奈川県,横浜市中区,港町三丁目,35.444672,139.635577
神奈川県,横浜市中区,末広町二丁目,35.444016,139.633093
神奈川県,横浜市中区,大芝台,35.427202,139.633059
神奈川県,横浜市中区,塚越,35.424045,139.630706
神奈川県,横浜市中区,簑沢,35.424858,139.635036
神奈川県,横浜市中区,打越,35.434276,139.638054
神奈川県,横浜市中区,山手町,35.437172,139.648825
神奈川県,横浜市中区,竹之丸,35.429275,139.643718
神奈川県,横浜市中区,鷺山,35.431929,139.646571
神奈川県,横浜市中区,吉浜町,35.439301,139.6431
神奈川県,横浜市中区,本牧緑ケ丘,35.424289,139.651495
神奈川県,横浜市中区,本牧満坂,35.425176,139.654697
神奈川県,横浜市中区,千歳町,35.437345,139.634118
神奈川県,横浜市中区,長者町四丁目,35.440529,139.63336
神奈川県,横浜市中区,山吹町,35.440075,139.631641
神奈川県,横浜市中区,石川町一丁目,35.437669,139.644944
神奈川県,横浜市中区,元町五丁目,35.438499,139.646083
神奈川県,横浜市中区,根岸台,35.422934,139.63831
神奈川県,横浜市中区,仲尾台,35.424992,139.644391
神奈川県,横浜市中区,山田町,35.438282,139.633335
神奈川県,横浜市中区,富士見町,35.439176,139.631914
神奈川県,横浜市中区,長者町三丁目,35.439606,139.634184
神奈川県,横浜市中区,弥生町四丁目,35.43814,139.626028
神奈川県,横浜市中区,長者町一丁目,35.4379,139.636333
神奈川県,横浜市中区,長者町二丁目,35.438838,139.635234
神奈川県,横浜市中区,弥生町三丁目,35.4391,139.627787
神奈川県,横浜市中区,三吉町,35.436852,139.634538
神奈川県,横浜市中区,曙町四丁目,35.438668,139.625938
神奈川県,横浜市中区,伊勢佐木町六丁目,35.4391,139.625366
神奈川県,横浜市中区,港町一丁目,35.443302,139.637573
神奈川県,横浜市中区,常盤町一丁目,35.444897,139.638893
神奈川県,横浜市中区,末広町三丁目,35.443301,139.632102
神奈川県,横浜市中区,南仲通五丁目,35.449248,139.636323
神奈川県,横浜市中区,蓬莱町三丁目,35.441964,139.633422
神奈川県,横浜市中区,羽衣町三丁目,35.442743,139.63256
神奈川県,横浜市中区,長者町五丁目,35.441482,139.632139
神奈川県,横浜市中区,伊勢佐木町一丁目,35.444763,139.633314
神奈川県,横浜市中区,港町四丁目,35.445376,139.634778
神奈川県,横浜市中区,羽衣町一丁目,35.444356,139.634819
神奈川県,横浜市中区,蓬莱町一丁目,35.443458,139.635668
神奈川県,横浜市中区,弥生町一丁目,35.440508,139.630853
神奈川県,横浜市中区,弥生町二丁目,35.440084,139.629806
神奈川県,横浜市中区,曙町一丁目,35.441403,139.630287
神奈川県,横浜市中区,曙町三丁目,35.439694,139.627638
神奈川県,横浜市中区,曙町二丁目,35.440669,139.629129
神奈川県,横浜市中区,太田町二丁目,35.44683,139.63889
神奈川県,横浜市中区,若葉町一丁目,35.44276,139.629202
神奈川県,横浜市中区,若葉町二丁目,35.44186,139.628322
神奈川県,横浜市中区,若葉町三丁目,35.440652,139.626918
神奈川県,横浜市中区,扇町一丁目,35.441459,139.639454
神奈川県,横浜市中区,長者町七丁目,35.442905,139.630333
神奈川県,横浜市中区,長者町六丁目,35.442422,139.631346
神奈川県,横浜市中区,伊勢佐木町二丁目,35.443468,139.631099
神奈川県,横浜市中区,弥生町五丁目,35.437433,139.624382
神奈川県,横浜市中区,曙町五丁目,35.437405,139.623167
神奈川県,横浜市中区,不老町一丁目,35.442274,139.637314
神奈川県,横浜市中区,伊勢佐木町七丁目,35.438089,139.623352
神奈川県,横浜市中区,伊勢佐木町五丁目,35.440252,139.627348
神奈川県,横浜市中区,伊勢佐木町四丁目,35.441284,139.628593
神奈川県,横浜市中区,末吉町一丁目,35.442771,139.627669
神奈川県,横浜市中区,長者町九丁目,35.444404,139.628569
神奈川県,横浜市中区,末吉町二丁目,35.441098,139.626335
神奈川県,横浜市中区,黄金町一丁目,35.441578,139.625754
神奈川県,横浜市中区,初音町一丁目,35.442141,139.624933
神奈川県,横浜市中区,日ノ出町一丁目,35.444881,139.626962
神奈川県,横浜市中区,英町,35.441864,139.623553
神奈川県,横浜市中区,初音町二丁目,35.441555,139.624411
神奈川県,横浜市中区,日ノ出町二丁目,35.443018,139.62576
神奈川県,横浜市中区,翁町一丁目,35.441547,139.638084
神奈川県,横浜市中区,扇町二丁目,35.440558,139.638837
神奈川県,横浜市中区,元浜町二丁目,35.448994,139.640592
神奈川県,横浜市中区,本牧宮原,35.428464,139.664014
神奈川県,横浜市中区,本牧十二天,35.430745,139.666926
神奈川県,横浜市中区,海岸通三丁目,35.450177,139.639943
神奈川県,横浜市中区,日本大通,35.446371,139.642363
神奈川県,横浜市中区,住吉町二丁目,35.445936,139.63819
神奈川県,横浜市中区,住吉町一丁目,35.445338,139.639258
神奈川県,横浜市中区,本町一丁目,35.447607,139.641055
神奈川県,横浜市中区,北仲通一丁目,35.448044,139.641408
神奈川県,横浜市中区,元浜町一丁目,35.44842,139.641714
神奈川県,横浜市中区,海岸通二丁目,35.449546,139.641132
神奈川県,横浜市中区,常盤町三丁目,35.446013,139.636818
神奈川県,横浜市中区,常盤町二丁目,35.445474,139.637808
神奈川県,横浜市中区,横浜公園,35.443569,139.640159
神奈川県,横浜市中区,相生町二丁目,35.446395,139.638558
神奈川県,横浜市中区,尾上町三丁目,35.445495,139.636374
神奈川県,横浜市中区,住吉町三丁目,35.446482,139.637193
神奈川県,横浜市中区,港町五丁目,35.446419,139.633855
神奈川県,横浜市中区,相生町三丁目,35.446943,139.637552
神奈川県,横浜市中区,相生町一丁目,35.445792,139.639661
神奈川県,横浜市中区,太田町一丁目,35.446251,139.63998
神奈川県,横浜市中区,相生町四丁目,35.447472,139.636533
神奈川県,横浜市中区,弁天通二丁目,35.447272,139.639233
神奈川県,横浜市中区,太田町四丁目,35.447913,139.63684
神奈川県,横浜市中区,弁天通四丁目,35.448344,139.637133
神奈川県,横浜市中区,相生町五丁目,35.448034,139.63548
神奈川県,横浜市中区,住吉町五丁目,35.447605,139.635162
神奈川県,横浜市中区,尾上町五丁目,35.446785,139.634204
神奈川県,横浜市中区,常盤町五丁目,35.447201,139.634802
神奈川県,横浜市中区,尾上町六丁目,35.447894,139.633232
神奈川県,横浜市中区,北仲通二丁目,35.448632,139.640321
神奈川県,横浜市中区,北仲通三丁目,35.44918,139.639239
神奈川県,横浜市中区,元浜町三丁目,35.449544,139.639489
神奈川県,横浜市中区,北仲通四丁目,35.449733,139.638136
神奈川県,横浜市中区,元浜町四丁目,35.450084,139.638396
神奈川県,横浜市中区,本町三丁目,35.448751,139.638933
神奈川県,横浜市中区,南仲通四丁目,35.448819,139.637465
神奈川県,横浜市中区,太田町三丁目,35.447376,139.637877
神奈川県,横浜市中区,弁天通三丁目,35.447807,139.638208
神奈川県,横浜市中区,南仲通三丁目,35.448263,139.638565
神奈川県,横浜市中区,南仲通二丁目,35.447711,139.639596
神奈川県,横浜市中区,本町二丁目,35.448192,139.639983
神奈川県,横浜市中区,太田町五丁目,35.448465,139.635783
神奈川県,横浜市中区,弁天通五丁目,35.448865,139.636055
神奈川県,横浜市中区,野毛町三丁目,35.448489,139.628434
神奈川県,横浜市中区,野毛町二丁目,35.448017,139.629493
神奈川県,横浜市中区,常盤町六丁目,35.448205,139.633642
神奈川県,横浜市中区,住吉町六丁目,35.448416,139.633948
神奈川県,横浜市中区,弁天通六丁目,35.449353,139.635124
神奈川県,横浜市中区,海岸通五丁目,35.451842,139.637483
神奈川県,横浜市中区,北仲通五丁目,35.45086,139.636626
神奈川県,横浜市中区,尾上町四丁目,35.44603,139.635396
神奈川県,横浜市中区,常盤町四丁目,35.446524,139.635852
神奈川県,横浜市中区,福富町仲通,35.445055,139.63125
神奈川県,横浜市中区,真砂町四丁目,35.445653,139.634993
神奈川県,横浜市中区,真砂町三丁目,35.445026,139.635934
神奈川県,横浜市中区,宮川町一丁目,35.446302,139.629553
神奈川県,横浜市中区,宮川町三丁目,35.446781,139.627285
神奈川県,横浜市中区,長者町八丁目,35.443628,139.629561
神奈川県,横浜市中区,福富町東通,35.444656,139.632017
神奈川県,横浜市中区,末吉町三丁目,35.43995,139.625149
神奈川県,横浜市中区,黄金町二丁目,35.440551,139.624493
神奈川県,横浜市中区,桜木町二丁目,35.450534,139.630324
神奈川県,横浜市中区,本町六丁目,35.450416,139.634557
神奈川県,横浜市中区,北仲通六丁目,35.451553,139.63467
神奈川県,横浜市中区,花咲町一丁目,35.448401,139.631375
神奈川県,横浜市中区,花咲町二丁目,35.449965,139.629332
神奈川県,横浜市中区,野毛町四丁目,35.448606,139.626997
神奈川県,横浜市中区,桜木町三丁目,35.451673,139.629405
神奈川県,横浜市中区,花咲町三丁目,35.451104,139.628817
神奈川県,横浜市中区,宮川町二丁目,35.446546,139.628742
神奈川県,横浜市中区,野毛町一丁目,35.447599,139.630535
神奈川県,横浜市中区,吉田町,35.446497,139.632478
神奈川県,横浜市中区,港町六丁目,35.447623,139.632771
神奈川県,横浜市中区,桜木町一丁目,35.452155,139.631304
神奈川県,横浜市中区,南本牧,35.405665,139.685397
神奈川県,横浜市南区,日枝町一丁目,35.43808,139.621009
神奈川県,横浜市南区,西中町一丁目,35.441211,139.621757
神奈川県,横浜市南区,南吉田町一丁目,35.437317,139.621399
神奈川県,横浜市南区,中村町五丁目,35.428506,139.623144
神奈川県,横浜市南区,中里三丁目,35.421768,139.594215
神奈川県,横浜市南区,新川町一丁目,35.435877,139.62232
神奈川県,横浜市南区,吉野町一丁目,35.436367,139.621783
神奈川県,横浜市南区,白金町一丁目,35.439346,139.622296
神奈川県,横浜市南区,前里町一丁目,35.440447,139.6224
神奈川県,横浜市南区,別所七丁目,35.417567,139.579733
神奈川県,横浜市南区,中里四丁目,35.419391,139.589633
神奈川県,横浜市南区,堀ノ内町一丁目,35.42773,139.618095
神奈川県,横浜市南区,大岡二丁目,35.421095,139.602014
神奈川県,横浜市南区,大岡一丁目,35.422736,139.608033
神奈川県,横浜市南区,中里一丁目,35.418932,139.598061
神奈川県,横浜市南区,中里二丁目,35.4189,139.593599
神奈川県,横浜市南区,六ツ川二丁目,35.422689,139.582654
神奈川県,横浜市南区,別所六丁目,35.41865,139.58108
神奈川県,横浜市南区,中村町四丁目,35.431605,139.624496
神奈川県,横浜市南区,睦町一丁目,35.431364,139.61925
神奈川県,横浜市南区,山王町一丁目,35.436874,139.621567
神奈川県,横浜市南区,前里町二丁目,35.439804,139.621471
神奈川県,横浜市南区,睦町二丁目,35.429051,139.619474
神奈川県,横浜市南区,高砂町一丁目,35.433619,139.621406
神奈川県,横浜市南区,二葉町一丁目,35.435051,139.622086
神奈川県,横浜市南区,大岡四丁目,35.41133,139.603847
神奈川県,横浜市南区,別所二丁目,35.41593,139.590345
神奈川県,横浜市南区,別所一丁目,35.416623,139.596141
神奈川県,横浜市南区,大岡五丁目,35.413817,139.600346
神奈川県,横浜市南区,大岡三丁目,35.41614,139.604022
神奈川県,横浜市南区,別所三丁目,35.4127,139.58909
神奈川県,横浜市南区,別所中里台,35.417118,139.585481
神奈川県,横浜市南区,別所四丁目,35.41213,139.585042
神奈川県,横浜市南区,別所五丁目,35.414909,139.584235
神奈川県,横浜市南区,中村町一丁目,35.435207,139.634777
神奈川県,横浜市南区,唐沢,35.431956,139.635858
神奈川県,横浜市南区,万世町二丁目,35.435278,139.630557
神奈川県,横浜市南区,八幡町,35.431216,139.630089
神奈川県,横浜市南区,平楽,35.430029,139.633087
神奈川県,横浜市南区,中村町三丁目,35.43282,139.628557
神奈川県,横浜市南区,中村町二丁目,35.434089,139.631996
神奈川県,横浜市南区,山谷,35.429458,139.625704
神奈川県,横浜市南区,浦舟町二丁目,35.4346,139.627622
神奈川県,横浜市南区,浦舟町一丁目,35.435094,139.628865
神奈川県,横浜市南区,真金町一丁目,35.436442,139.629894
神奈川県,横浜市南区,浦舟町四丁目,35.433722,139.624573
神奈川県,横浜市南区,浦舟町三丁目,35.434196,139.626359
神奈川県,横浜市南区,万世町一丁目,35.436211,139.632269
神奈川県,横浜市南区,真金町二丁目,35.438089,139.628764
神奈川県,横浜市南区,白妙町一丁目,35.436312,139.62809
神奈川県,横浜市南区,高根町一丁目,35.437493,139.627215
神奈川県,横浜市南区,白妙町三丁目,35.435319,139.625613
神奈川県,横浜市南区,白妙町二丁目,35.435672,139.626818
神奈川県,横浜市南区,永楽町二丁目,35.438821,139.630493
神奈川県,横浜市南区,永楽町一丁目,35.437427,139.631399
神奈川県,横浜市南区,浦舟町五丁目,35.433499,139.622834
神奈川県,横浜市南区,高根町三丁目,35.43668,139.624912
神奈川県,横浜市南区,高根町二丁目,35.437018,139.626108
神奈川県,横浜市南区,高根町四丁目,35.435992,139.62374
神奈川県,横浜市南区,白妙町五丁目,35.434643,139.623145
神奈川県,横浜市南区,白妙町四丁目,35.434926,139.62431
神奈川県,横浜市南区,榎町一丁目,35.431049,139.614047
神奈川県,横浜市南区,大橋町一丁目,35.428212,139.604261
神奈川県,横浜市南区,通町四丁目,35.42429,139.602709
神奈川県,横浜市南区,通町三丁目,35.425983,139.603702
